36221906;Réduction;;Saic;Réduction;B5123A120;200x125;6,3;U
36107604;Réduction;;Saic;Réduction;B5123A120;65x50;5;U
SA037601;Réduction;;Saic;Réduction;B5123A120;100x80;5,6;U
SA037606;Réduction;;Saic;Réduction;B5123A120;125x80;5;U
36316804;Réduction;;Saic;Réduction;B5123A120;150x80;4,5;U
36116804;Réduction;;Saic;Réduction;B5123A120;150x125;4,5;U
36204805;Réduction;;Saic;Réduction;B5123A120;40x25;5;U
SA039635;Réduction;;Saic;Réduction;B5123A120;80x40;5,6;U
36313905;Réduction;;Saic;Réduction;B5123A120;125x65;5;U
36106005;Réduction;;Saic;Réduction;B5123A120;50x40;5;U
SA037401;Réduction;;Saic;Réduction;B5123A120;100x65;3,6x2,9;U
36108804;Réduction;;Saic;Réduction;B5123A120;80x65;4;U
36121906;Réduction;;Saic;Réduction;B5123A120;200x150;6,3;U
36108803;Réduction;;Saic;Réduction;B5123A120;80x65;3,2;U
3457869;Réduction;;Saic;Réduction;B5123A120;250x200;10;U
SA039613;Réduction;;Saic;Réduction;B5123A120;80x50;5,6;U
SA039633;Réduction;;Saic;Réduction;B5123A120;40x25;3,6;U
36206002;Réduction;;Saic;Réduction;B5123A120;50x32;2,9;U
SA037600;Réduction;;Saic;Réduction;B5123A120;80x65;5,6;U
SA035750;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;32x25;;U
SA035751;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;40x32;;U
SA035752;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;50X40;;U
SA035753;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;65x50;;U
SA035754;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;80x65;;U
SA035755;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;100x80;;U
SA035756;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;125X100;;U
SA035757;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;150X125;;U
SA036066;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;32x20;;U
SA036067;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;40x25;;U
SA036068;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;50x32;;U
SA036069;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;65x40;;U
SA036070;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;80x50;;U
SA036071;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;100x65;;U
SA036072;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;32x15;;U
SA036073;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;40x20;;U
SA036074;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;50x25;;U
SA036075;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;65x32;;U
SA036076;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;80X40;;U
SA036077;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;100x50;;U
SA036078;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;125x80;;U
SA036079;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;150X100;;U
SA042025;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;40x15;;U
SA042026;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;100x40;;U
SA042027;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;150X80;;U
SA042160;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;250x200;;U
SA042162;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R505;200X150;;U
2412705;Réduction;;Saic;Réduction;B5253A201;32x15;;U
35630474;Réduction;;Saic;Réduction;B5253A201;40x20;;U
35630465;Réduction;;Saic;Réduction;B5253A201;32X25;;U
35632515;Réduction;;Saic;Réduction;B5253A201;25x15;;U
35632520;Réduction;;Saic;Réduction;B5253A201;25x20;;U
35630464;Réduction;;Saic;Réduction;B5253A201;32x20;;U
2412713;Réduction;;Saic;Réduction;B5253A201;40x15;;U
35632015;Réduction;;Saic;Réduction;B5253A201;20x15;;U
35632010;Réduction;;Saic;Réduction;B5253A201;20x8;;U
3462862;Réduction;;Saic;Réduction;B5123A123;250x200;6,3;U
36934050;Réduction;;Saic;Réduction;B5123A112;50x25;8,71;U
2315998;Réduction;;Saic;Réduction;B5123A112;40x25;5,08;U
SA042706;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R305;50X40;;U
SA042708;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R305;100X80;;U
SA042710;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R305;200x150;;U
SA042968;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R305;25x15;;U
SA042703;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R305;40x32;;U
SA042709;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R305;150x100;;U
SA042705;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R305;50x32;;U
SA045119;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123A902;65x40;;U
SA042877;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R306;200x125;;U
SA042871;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R306;125x65;;U
SA042876;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R306;150x125;;U
SA042868;Réduction;;Chantier de l'Atlantique;Réduction;B5123R306;100x50;;U
SA037419;Réduction;;Saic;Réduction;B5123A120;100x50;3,6;U
36207604;Réduction;;Saic;Réduction;B5123A120;65x40;4;U
36240608;Réduction;;Saic;Réduction;B5123A120;400x300;8,8;U
36132307;Réduction;;Saic;Réduction;B5123A120;300x250;7,1;U
SA032299;Réduction;;Saic;Réduction;B5123A115;600x400;;U
SA032301;Réduction;;Saic;Réduction;B5123A117;500x600;9,5;U
SA032304;Réduction;;Saic;Réduction;B5123A117;600x700;9,5;U
SA040379;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R301;40x32;;U
SA040382;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R301;50X25;;U
SA040384;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R301;50X40;;U
SA040386;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R301;80x50;;U
SA036159;Réduction;;Saic;Réduction;B5123A123;100x65;3,6;U
SA036160;Réduction;;Saic;Réduction;B5123A123;100x80;3,6;U
SA036161;Réduction;;Saic;Réduction;B5123A123;125x80;4;U
SA042039;Réduction;;Saic;Réduction;B5123A123;65x40;2,9;U
SA042216;Réduction;;Saic;Réduction;B5123A123;125x100;4;U
SA014578;Réduction;;Sanimat / Prolians;Réduction;B5251U105;40x32;;U
36104802;Réduction;;Saic;Réduction;B5123A120;40x32;2,6;U
36106002;Réduction;;Saic;Réduction;B5123A120;50x40;2,9;U
36107602;Réduction;;Saic;Réduction;B5123A120;65x50;2,9;U
36111403;Réduction;;Saic;Réduction;B5123A120;100x80;3,6;U
36113904;Réduction;;Saic;Réduction;B5123A120;125x100;4;U
36204802;Réduction;;Saic;Réduction;B5123A120;40x25;2,6;U
36207602;Réduction;;Saic;Réduction;B5123A120;65x40;2,9;U
36208803;Réduction;;Saic;Réduction;B5123A120;80x50;3,2;U
36307602;Réduction;;Saic;Réduction;B5123A120;65x32;2,9;U
36311403;Réduction;;Saic;Réduction;B5123A120;100x50;3,6;U
SA037605;Réduction;;Saic;Réduction;B5123A120;100x65;5,6;U
SA039634;Réduction;;Saic;Réduction;B5123A120;65x40;5;U
3451437;Réchauffeur à Ailette;;Chantier de l'Atlantique;Réchauffeur à Ailettes - Type à Une Nappe;B5126A105;50;;U
3451445;Réchauffeur à Ailette;;Chantier de l'Atlantique;Réchauffeur à Ailettes - Type à Deux Nappe;B5126A106;50;;U
SA000388;Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique en Acier Passage Intégral - à Embouts Prolongés à Souder - Ép. Normale;B5314A105;32;;U
3456943;Raccord;;ATLANTIC ROBINETTERIE;"Raccords à Serrer - ""Type Viking Junior Bloqué"" Adaptateur Mâle Galvanisé";B5230A901;40;;U
3456935;Raccord;;ATLANTIC ROBINETTERIE;"Raccords à Serrer - ""Type Viking Junior Bloqué"" Adaptateur Mâle Galvanisé";B5230A901;32;;U
3461483;Raccord;;ATLANTIC ROBINETTERIE;"Raccords à Serrer - ""Type Viking Junior Bloqué"" Adaptateur Mâle Galvanisé";B5230A901;40;;U
3461467;Raccord;;ATLANTIC ROBINETTERIE;"Raccords à Serrer - ""Type Viking Junior Bloqué"" Adaptateur Mâle Galvanisé";B5230A901;25;;U
SA011844;Raccord;;Prolians;Raccord Union Série 3000;;15;;U
5000002829;Raccord;;ATLANTIC ROBINETTERIE;Raccord Union PB M/F;;50;;U
SA040425;Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Femelle Électrosoudable Emboîtement / Mâle Fileté;B5252R306;40;;U
35630032;Raccord;;Saic;Manchon à Emmanchement à Souder en Acier Forgé - ANSI B16.11 Série 3000;B5251A201;32;;U
35630040;Raccord;;Saic;Manchon à Emmanchement à Souder en Acier Forgé - ANSI B16.11 Série 3000;B5251A201;40;;U
SA039363;Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;50;;U
SA039364;Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;65;;U
SA039365;Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;80;2,9;U
SA039366;Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;100;;U
SA039367;Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;125;;U
SA039369;Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;200;;U
SA039370;Manchon;;Chouteau;Manchons à Souder en Acier;B5251A118;250;;U
SA043279;Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;32;;U
SA043280;Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;40;;U
SA043281;Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;50;;U
SA043282;Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;65;;U
SA043283;Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;80;;U
SA043284;Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;100;;U
SA043286;Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;125;;U
SA043287;Manchon;;Prolians;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""Sans Bague""";B5231A517;150;;U
SA042982;Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R303;40;;U
SA000121;Raccord;;Arcus;Raccord Mâle en Acier Inoxydable Mâle Fileté Gaz Cylindrique / Femelle à Souder;B5250A501;20;;U
3461475;Raccord;;ATLANTIC ROBINETTERIE;"Raccords à Serrer - ""Type Viking Junior Bloqué"" Adaptateur Mâle Galvanisé";B5230A901;32;;U
2120557;UPN;Acier;Prolians/Autres;Profilés en U à Ailes à Faces Inclinées UPN Laminés à Chaud;A2122A102;120;7;ML
2160657;UPN;Acier;Prolians/Autres;Profilés en U à Ailes à Faces Inclinées UPN Laminés à Chaud;A2122A102;160;10;ML
2100506;UPN;Acier;Prolians/Autres;Profilés en U à Ailes à Faces Inclinées UPN Laminés à Chaud;A2122A102;100x50;;ML
2804506;UPN;Acier;Prolians/Autres;Profilés en U à Ailes à Faces Inclinées UPN Laminés à Chaud;A2122A102;80x45;;ML
2168257;Poutrelle;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;160;5/7,04;ML
2105545;Poutrelle;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;100;4,1;ML
5000016850;Poutrelle;Acier;Prolians/Autres;Poutrelle en Acier S355 - en I pour Usage Général - IPN;PRPE63EI11PN;100;;ML
5000016851;Poutrelle;Acier;Prolians/Autres;Poutrelle en Acier S355 - en I pour Usage Général - IPN;PRPE63EI11PN;120;;ML
5100606;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;100;6;ML
5500005;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;50;5;ML
5500010;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;50;10;ML
5500008;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;50;8;ML
5600006;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;60;6;ML
5800015;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;80;15;ML
5100610;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;100;10;ML
5800008;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;80;8;ML
5600110;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;60;10;ML
5700005;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;70;5;ML
5800005;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;80;5;ML
5400004;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;40;4;ML
5160005;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;160;5;ML
5800010;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;80;10;ML
5130010;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;130;10;ML
14690;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;60;10;ML
2315203;Piton;Acier;Picaud/Mecasoud;Pitons Permanents pour Axes Calibrés sans Platine - Calibre 12 à 24;B2412A104;12M;;U
1473336;Piton;Acier;Picaud/Mecasoud;Pitons Permanents pour Axes Calibrés sans Platine - Calibre 12 à 25;B2412A104;16M;;U
1473344;Piton;Acier;Picaud/Mecasoud;Pitons Permanents pour Axes Calibrés sans Platine - Calibre 12 à 26;B2412A104;24M;;U
1002252;Piton;Acier;Atlantis Montaza;Pitons Permanents Bigornes sans Platine pour Manilles Calibre 10 à 18;B2411A101;16;;U
1002619;Piton;Acier;Picaud/Mecasoud;Pitons Permanents à Flasques pour Axes Calibrés - Calibre 52 à 80;B2412A103;52G;;U
18100001;Piton;Acier;Picaud/Mecasoud;Piton Permanent d'Élingage pour Crochet de Levage de 2T;B2413A102;2T;;U
18100002;Piton;Acier;Picaud/Mecasoud;Piton Permanent d'Élingage pour Crochet de Levage de 2T;B2413A102;2T;;U
SA024547;Accessoire;;Chouteau;Piètement pour Contrôleur de Niveau;B5176A101;65;;U
SA042983;Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R303;50;;U
SA042977;Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Femelle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R302;50;5,8;U
SA053766;Manchon;;ATLANTIC ROBINETTERIE;Manchon de Transition PE/Laiton avec Filetage Mâle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R304;32;;U
SA053770;Manchon;;ATLANTIC ROBINETTERIE;Manchon de Transition PE/Laiton avec Filetage Mâle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R304;40;;U
5000013513;Collier;;SN HYDRO;Oméga Acier avec Garniture Insonorisante et Berceau Plastique;FICO06DT66ZZA7;150;;U
SA022550;Robinetterie;;Chantier de l'Atlantique;Mitigeur Thermostatique;B5322T400;50;;U
SA001014;MP1;Acier;Atlantis Montaza;Marchepied;C7114A101;;;U
SA024409;Manchon;;ATLANTIC ROBINETTERIE;Manchons Réduit à Emmanchement à Souder (Acier Inox. Forgé) ANSI B16,11 Série 3000;B5221A502;15x25;;U
SA033882;Manchon;;ATLANTIC ROBINETTERIE;Manchon Union Mâle et Femelle Filetés à Joint;B5235A901;40;;U
3424434;Manchon;;Chouteau;Manchon Réduit Acier Passage de Cloison PN10-40 Capacité Propulsion;B5251A106;50x25;;U
3424359;Manchon;;Chouteau;Manchon Réduit Acier Passage de Cloison PN10-40 Capacité Propulsion;B5251A106;25x15;;U
3566218;Manchon;;ATLANTIC ROBINETTERIE;Manchon Réduit Acier Passage de Cloison PN10-40 Capacité Propulsion;B5251A106;50x40;;U
3424367;Manchon;;Chouteau;Manchon Réduit Acier Passage de Cloison PN10-40 Capacité Propulsion;B5251A106;25x20;;U
SA035739;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;50;;U
SA035741 ;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;65;;U
SA035739 ;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;50;;U
SA035736;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;25;;U
SA035737;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;32;;U
SA035738;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;40;;U
SA035741;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;65;;U
SA035742;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;80;;U
SA035744;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;100;;U
SA035745;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;125;;U
SA035746;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;150;;U
SA042142;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;200;;U
SA042144;Manchon;;ATLANTIC ROBINETTERIE;Manchon PVC-U Non Plastifié (Série Pression);B5235R500;250;;U
SA040143;Manchon;;;Manchon pour Passage de Capacité en Acier Inoxydable;B5251A507;15;;U
SA040317;Manchon;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;32;;U
SA040318;Manchon;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;40;;U
SA040319;Manchon;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;50;;U
SA040320;Manchon;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;65;;U
SA040321;Manchon;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;80;;U
SA046959;Manchon;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;150;;U
5000000324;Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;32;;U
5000000326;Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;50;;U
SA034025;Raccord;;Prolians;"Manchon Laiton F Ø35 Braser / M Fileté 1""1/4";;Ø35Xdn32;;U
SA034023;Raccord;;Prolians;Manchon Laiton Mâle Fileté Femelle à Braser par Capillarité;B5251U201;25;;U
SA034019;Raccord;;Prolians;Manchon Laiton Mâle Fileté Femelle à Braser par Capillarité;B5251U201;15;;U
2482584;Manchon;;Chantier de l'Atlantique;Manchon Flexible en Élastomère Armé DN25 à 1600 Sans Anneau de Vide;B5164E301;100;;U
SA037123;Manchon;;Chantier de l'Atlantique;Manchon Flexible en Élastomère Armé DN25 à 1600 Avec Anneau de Vide;B5164E301;50;;U
2482614;Manchon;;Chantier de l'Atlantique;Manchon Flexible en Élastomère Armé DN25 à 1600 Sans Anneau de Vide;B5164E301;200;;U
2482552;Manchon;;Chantier de l'Atlantique;Manchon Flexible en Élastomère Armé DN25 à 1600 Sans Anneau de Vide;B5164E301;50;;U
SA046700;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR17,6 Polyéthylène 10 Bar;B5235R307;150;;U
SA046701;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR17,6 Polyéthylène 10 Bar;B5235R307;200;;U
SA046702;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR17,6 Polyéthylène 10 Bar;B5235R307;250;;U
SA042662;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;32;;U
SA042663;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;40;;U
SA042664;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;50;;U
SA042665;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;65;;U
SA042666;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;80;;U
SA042667;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;100;;U
SA042668;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;125;;U
SA042671;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;250;;U
SA042669;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;150;;U
SA042670;Manchon;;ATLANTIC ROBINETTERIE;Manchon Électrofusion PE 100 SDR11 Polyéthylène 16 Bar;B5235R306;200;;U
35010025;Manchon;;ATLANTIC ROBINETTERIE;Manchon Égal Acier Passage de Cloison PN10-40 Capacité Propulsion;B5251A107;25;;U
SA053773;Manchon;;ATLANTIC ROBINETTERIE;Manchon de Transition PE/Laiton avec Filetage Mâle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R304;50;;U
5000000325;Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;40;;U
SA014595;Manchon;;Sanimat / Prolians;Manchon - Double Femelle Raccord par Sertissage en Cuivre;B5251U104;32;;U
SA014597;Manchon;;Sanimat / Prolians;Manchon - Double Femelle Raccord par Sertissage en Cuivre;B5251U104;50;;U
SA039336;Manchon;;Sanimat;Manchon - Coulissant Femelle par Sertissage en Cuivre ou Bronze;B5251U301;32;;U
5000002762;Manchon;;Norma;"Manchon à Serrer - Manchette EPDM - Jonction Acier (ép sup 1,5mm) / (Plastique, Inox Type ""BM"",Alu) ""SDR11""";B5231A506;40;;U
SA009485;Manchon;;Norma;"Manchon à Serrer - Manchette EPDM - Jonction Acier (ép sup 1,5mm) / (Plastique, Inox Type ""BM"",Alu) ""Sans Bague""";B5231A506;40;;U
SA043292;Manchon;;ATLANTIC ROBINETTERIE;"Manchon à Serrer - Manchette EPDM - Jonction Plastique / Plastique et Plastique / Inox Type ""BM"" ""SDR11""";B5231A517;50;;U
SA004023;Manchon;;SN HYDRO;Manchon à Serrer - 2 Ancrages Jonction Acier/Acier - Manchette NBR;B5231A504;40;;U
SA009452 ;Manchon;;SN HYDRO;Manchon à Serrer - 2 Ancrages Jonction Acier/Acier - Manchette EPDM;B5231A505;200;;U
SA039299;Manchon;;Sanimat / Prolians;Manchon - Double Femelle Raccord par Sertissage en Cuivre;B5251U104;65;;U
SA042653;Manchette;;Chouteau;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;65;;U
SA042652;Manchette;;Chouteau;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;50;;U
SA013894;Manchette;;Manc TMCI;Manchette Droite pour Tuyau Plastique T6;B5161A114;150;4,5;M
SA013887;Manchette;;Chouteau;Manchette Droite pour Tuyau Plastique T6;B5161A114;40;5;U
SA042650;Manchette;;TMCI;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;32;;U
SA042651;Manchette;;TMCI;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;40;;U
SA042654;Manchette;;TMCI;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;80;;U
SA042655;Manchette;;Chouteau;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;100;;U
SA042656;Manchette;;Chouteau;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;125;;U
SA042657;Manchette;;TMCI;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;150;;U
SA042658;Manchette;;Chouteau;Manchette Droite Simple à Bride pour Tuyauterie Plastique T21;B5161A511;200;;U
SA023989;Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;250;6,3;U
SA026196;Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;200;6,3;U
SA023992;Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;400;8,8;U
SA025223;Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;500;9,5;U
5000001405;Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison (Tuyaux Plastique);B5161A141;200;6,3;U
SA026195;Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;150;4,5;U
SA023990;Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;300;7,1;U
2314452;Manchette;;TMCI;Demi Raccord Symétrique avec Bride (Guillemin);B5261U361;25;;U
2314479;Manchette;;TMCI;Demi Raccord Symétrique avec Bride (Guillemin);B5261U361;50;;U
